trial,img,earlyResp,earlyLatency,resp,latency,lateResp,lateLatency,
23,109a.jpg,,,3,1.2506425,,,1
,,,,,,,,0
24,107a.jpg,,,3,1.8792313,,,1
,,,,,,,,0
25,102a.jpg,,,3,0.7196624,,,1
,,,,,,,,0
26,foil_1006.jpg,,,2,0.3358072,,,1
,,,,,,,,0
27,158b.jpg,,,2,0.4446675,,,1
,,,,,,,,0
28,161b.jpg,,,2,0.5538051,,,1
,,,,,,,,0
29,121a.jpg,,,4,0.4709355,,,1
,,,,,,,,0
30,117a.jpg,,,3,1.3157766,,,1
,,,,,,,,0
31,144b.jpg,,,2,0.4732193,,,1
,,,,,,,,0
32,152b.jpg,,,2,0.4505689,,,1
,,,,,,,,0
33,155b.jpg,,,2,1.0908325,,,1
,,,,,,,,0
34,160b.jpg,,,3,1.1576831,,,1
,,,,,,,,0
0,149a.jpg,,,2,1.2219441,,,1
,,,,,,,,0
1,100b.jpg,,,3,1.6823781,,,1
,,,,,,,,0
2,105b.jpg,,,3,0.7518882,,,1
,,,,,,,,0
3,121b.jpg,,,3,0.685568,,,1
,,,,,,,,0
4,109b.jpg,,,2,1.7634544,,,1
,,,,,,,,0
5,150a.jpg,,,3,0.7585691,,,1
,,,,,,,,0
6,108b.jpg,,,3,0.6064966,,,1
,,,,,,,,0
7,122b.jpg,,,3,0.4585446,3,0.163877,1
,,,,,,,,0
8,155a.jpg,,,3,0.8633616,,,1
,,,,,,,,0
9,102b.jpg,,,2,0.2251113,,,1
,,,,,,,,0
10,117b.jpg,,,3,0.6030497,,,1
,,,,,,,,0
11,foil_1061.JPG,,,1,0.3137978,,,1
,,,,,,,,0
12,154a.jpg,,,3,0.6326828,,,1
,,,,,,,,0
13,104b.jpg,,,3,1.3937335,,,1
,,,,,,,,0
14,foil_1060.JPG,,,2,1.4115705,,,1
,,,,,,,,0
15,115b.jpg,,,2,0.4555864,,,1
,,,,,,,,0
16,112b.jpg,,,2,0.2776514,,,1
,,,,,,,,0
17,162a.jpg,,,2,0.8049367,,,1
,,,,,,,,0
18,160a.jpg,,,2,0.8486143,,,1
,,,,,,,,0
19,144a.jpg,,,3,0.982418,,,1
,,,,,,,,0
20,foil_1058.JPG,,,1,0.9337521,,,1
,,,,,,,,0
21,foil_1059.JPG,,,2,0.5497182,,,1
,,,,,,,,0
22,152a.jpg,,,3,0.6479121,,,1
,,,,,,,,0
23,123b.jpg,,,2,0.4444724,,,1
,,,,,,,,0
24,foil_1057.JPG,,,2,1.2785114,,,1
,,,,,,,,0
25,164a.jpg,,,2,1.0147464,,,1
,,,,,,,,0
26,103b.jpg,,,2,0.288733,,,1
,,,,,,,,0
27,161a.jpg,,,2,1.1168232,,,1
,,,,,,,,0
28,107b.jpg,,,2,0.5614138,,,1
,,,,,,,,0
29,157a.jpg,,,3,1.1456079,,,1
,,,,,,,,0
30,153a.jpg,,,3,0.8134602,,,1
,,,,,,,,0
31,147a.jpg,,,2,0.467205,,,1
,,,,,,,,0
32,113b.jpg,,,2,0.3965001,,,1
,,,,,,,,0
33,158a.jpg,,,3,0.2261271,,,1
,,,,,,,,0
34,145a.jpg,,,3,0.3874573,,,1
,,,,,,,,0
0,092b.jpg,,,3,0.494453,,,1
,,,,,,,,0
1,097b.jpg,,,3,0.9258481,,,1
,,,,,,,,0
2,141a.jpg,,,4,0.486221,,,1
,,,,,,,,0
3,087b.jpg,,,2,0.3020613,,,1
,,,,,,,,0
4,129a.jpg,,,2,1.4524182,,,1
,,,,,,,,0
5,131a.jpg,,,3,0.9202848,,,1
,,,,,,,,0
6,083b.jpg,,,2,1.1308763,,,1
,,,,,,,,0
7,134a.jpg,,,3,0.5530453,,,1
,,,,,,,,0
8,133a.jpg,,,3,0.678308,,,1
,,,,,,,,0
9,124a.jpg,,,3,0.8418755,,,1
,,,,,,,,0
10,098b.jpg,,,3,0.9225483,,,1
,,,,,,,,0
11,127a.jpg,,,3,1.2820481,,,1
,,,,,,,,0
12,135a.jpg,,,3,0.6779744,,,1
,,,,,,,,0
13,125a.jpg,,,4,1.6933073,4,0.5673615,1
,,,,,,,,0
14,126a.jpg,,,4,0.3252738,,,1
,,,,,,,,0
15,136a.jpg,,,2,0.1629865,,,1
,,,,,,,,0
16,foil_1064.jpg,,,1,0.3788337,,,1
,,,,,,,,0
17,068b.jpg,,,,,1,0.6633484,1
,,,,,,,,0
18,128a.jpg,,,3,0.7635609,,,1
,,,,,,,,0
19,139a.jpg,,,3,0.6236649,,,1
,,,,,,,,0
20,foil_1003.jpg,,,1,0.2615514,,,1
,,,,,,,,0
21,090b.jpg,,,3,0.2726115,,,1
,,,,,,,,0
22,foil_1002.jpg,,,3,0.1012138,,,1
,,,,,,,,0
23,059b.jpg,,,3,0.9354101,,,1
,,,,,,,,0
24,091b.jpg,,,3,0.2185216,,,1
,,,,,,,,0
25,070b.jpg,,,3,0.5184153,,,1
,,,,,,,,0
26,foil_1062.JPG,,,2,0.7046017,,,1
,,,,,,,,0
27,142a.jpg,,,3,0.5107051,,,1
,,,,,,,,0
28,099b.jpg,,,3,0.3636241,,,1
,,,,,,,,0
29,095b.jpg,3,1.6737771,3,0.4008216,,,1
,,,,,,,,0
30,079b.jpg,,,3,0.69577,,,1
,,,,,,,,0
31,063b.jpg,,,3,1.0232488,,,1
,,,,,,,,0
32,foil_1063.jpg,,,3,0.9669579,,,1
,,,,,,,,0
33,130a.jpg,,,2,0.5308569,,,1
,,,,,,,,0
34,082b.jpg,,,2,0.4748822,,,1
