trial,img,earlyResp,earlyLatency,resp,latency,lateResp,lateLatency
5,079a.jpg,,,3,0.4370303000032436,,
6,083a.jpg,,,2,0.395695599996543,,
7,068a.jpg,,,2,0.40911779999441933,,
8,091a.jpg,,,2,0.36265399999683723,,
9,099a.jpg,,,1,0.30929119999927934,,
10,082a.jpg,,,3,0.3452315999966231,,
11,135b.jpg,,,3,0.2656633000005968,,
12,139b.jpg,,,1,0.3006859999950393,,
13,087a.jpg,,,3,0.281417699996382,,
14,134b.jpg,,,2,1.0813412999996217,,
15,133b.jpg,,,4,0.2825675999993109,,
16,foil_1013.jpg,,,4,0.4023414000039338,,
17,126b.jpg,,,1,0.3200206000037724,,
18,095a.jpg,,,2,0.42200940000475384,,
19,125b.jpg,,,2,0.319273000000976,,
20,059a.jpg,,,1,0.25230780000129016,,
21,142b.jpg,,,1,0.32847680000122637,,
22,063a.jpg,,,2,0.6101472999944235,,
23,070a.jpg,,,2,0.6712928000051761,,
24,092a.jpg,,,1,0.32724790000065695,,
25,097a.jpg,,,4,0.2299291000017547,,
26,foil_1019.jpg,,,4,0.267994899993937,,
27,129b.jpg,,,2,1.1637272000007215,,
28,124b.jpg,,,2,0.35144020000007004,,
29,130b.jpg,,,3,0.8748946999985492,,
30,136b.jpg,,,1,0.3836211999951047,,
31,foil_1012.jpg,,,1,0.8533451999974204,,
32,foil_1010.jpg,,,4,0.2781457999954,,
33,128b.jpg,,,1,0.26122030000260565,,
34,098a.jpg,,,3,0.2297621999969124,,
0,112b.jpg,,,1,0.29091100000368897,,
1,100b.jpg,,,2,1.557245600000897,,
2,122b.jpg,,,2,0.49201760000141803,,
3,145a.jpg,,,3,1.364096299999801,,
4,150a.jpg,,,4,1.4040491999985534,,
5,121b.jpg,,,3,0.4351039999964996,,
6,161a.jpg,,,3,0.9063918000028934,,
7,103b.jpg,,,3,1.8714041999992332,,
8,144a.jpg,,,4,0.3568798999986029,,
9,157a.jpg,,,3,0.5209503000005498,,
10,105b.jpg,,,2,0.5678829999960726,,
11,foil_1057.JPG,,,4,0.7391115999998874,,
12,155a.jpg,,,4,0.37134579999838024,,
13,160a.jpg,,,3,0.33977470000536414,,
14,162a.jpg,,,3,0.5329942999960622,,
15,158a.jpg,,,3,0.48217810000642203,,
16,102b.jpg,,,1,0.2965464000008069,,
17,117b.jpg,,,2,1.2407712999993237,,
18,153a.jpg,,,3,0.948287999999593,,
19,154a.jpg,,,4,0.5207851000013761,,
20,113b.jpg,,,4,0.3861237999954028,,
21,164a.jpg,,,4,0.2741725000014412,,
22,foil_1061.JPG,,,3,1.098219400002563,,
23,147a.jpg,,,2,0.4274301000041305,,
24,foil_1060.JPG,,,1,0.2552808999971603,,
25,152a.jpg,,,4,0.2677618999950937,,
26,foil_1058.JPG,,,1,0.36757879999640863,,
27,foil_1059.JPG,,,4,0.25203070000134176,,
28,104b.jpg,,,1,0.2508507999955327,,
29,109b.jpg,,,3,0.28314900000259513,,
30,115b.jpg,,,1,0.23040860000037355,1,0.08375450000312412
31,123b.jpg,,,2,1.0600258999984362,,
32,108b.jpg,,,1,0.05584449999878416,,
33,149a.jpg,,,3,1.181022299999313,,
34,107b.jpg,,,1,0.4180789000020013,,
0,foil_1064.jpg,,,1,0.2508529999977327,,
1,098b.jpg,,,1,0.2941562999985763,,
2,134a.jpg,,,3,0.7755213999989792,,
3,139a.jpg,,,1,0.34880270000576274,,
4,087b.jpg,,,1,0.3629937000005157,,
5,090b.jpg,,,1,0.22819170000002487,1,0.14466360000369605
6,127a.jpg,,,4,0.34961549999570707,,
7,079b.jpg,,,1,0.1886339000047883,,
8,070b.jpg,,,1,0.6159202999988338,1,0.06414249999943422
9,foil_1002.jpg,,,4,1.4273396999997203,,
10,126a.jpg,,,4,0.37029859999893233,,
11,125a.jpg,,,4,0.30277380000188714,,
12,063b.jpg,,,2,0.27661369999987073,,
13,131a.jpg,,,3,0.48257449999800883,,
14,foil_1003.jpg,,,2,0.4009665999983554,,
15,124a.jpg,,,2,0.22879669999383623,,
16,083b.jpg,,,1,0.31760960000246996,,
17,128a.jpg,,,4,0.54553269999451,,
18,092b.jpg,,,1,0.28805639999336563,,
19,099b.jpg,,,2,0.23430300000472926,,
20,135a.jpg,,,3,0.3831964999990305,,
21,091b.jpg,,,2,0.3444753000003402,,
22,129a.jpg,,,3,0.44946229999914067,,
23,foil_1062.JPG,,,1,0.3819581999996444,,
24,082b.jpg,,,1,0.40032069999870146,,
25,133a.jpg,,,1,0.2830111999937799,,
26,141a.jpg,,,4,0.2357082000016817,,
27,142a.jpg,,,3,0.7119276000012178,,
28,130a.jpg,,,2,0.31459129999711877,,
29,097b.jpg,,,1,0.4541539999991073,,
30,136a.jpg,,,3,0.5353130000003148,,
31,095b.jpg,,,1,0.43559169999934966,,
32,foil_1063.jpg,,,3,0.5888328999935766,,
33,068b.jpg,,,2,0.9202584000013303,,
34,059b.jpg,,,3,0.2904309999939869,,
